image_file,angle
000000001950.jpg,358.29765676812764
000000001956.jpg,61.63022723410683
000000001959.jpg,10.013699702433609
000000002032.jpg,108.49805484917042
000000002039.jpg,45.191045914454776
000000002051.jpg,138.4427605581736
000000002059.jpg,125.13553065406076
000000002063.jpg,148.71397679825668
000000002076.jpg,307.71919687153326
000000002087.jpg,269.38142380897295
000000002094.jpg,87.96891795837303
000000002112.jpg,301.0686206090001
000000002122.jpg,66.94526441539064
000000002161.jpg,96.80249723885751
000000002166.jpg,153.5081619555476
000000002182.jpg,45.62393088300174
000000002186.jpg,32.1950666817065
000000002196.jpg,320.95854410399807
000000002219.jpg,105.78562604041798
000000002224.jpg,172.9122544093645
000000002233.jpg,71.64387070163508
000000002246.jpg,313.2019869476232
000000002253.jpg,300.35780092188537
000000002271.jpg,166.51111515725384
000000002294.jpg,90.66599478164744
000000002298.jpg,19.805812079042195
000000002310.jpg,238.44545874894843
000000002311.jpg,235.36680051178536
000000002320.jpg,216.52518753120148
000000002340.jpg,255.18135178116373
000000002343.jpg,271.1223401676715
000000002354.jpg,229.70624954675978
000000002362.jpg,199.6222530398427
000000002375.jpg,192.01171420990192
000000002380.jpg,12.504824992188182
000000002401.jpg,305.16262795484477
000000002409.jpg,38.51165836913354
000000002418.jpg,152.7086121569022
000000002427.jpg,293.3745078080642
000000002439.jpg,264.2156604317611
000000002447.jpg,186.40144683950757
000000002464.jpg,152.1058206785628
000000002465.jpg,264.97955213572914
000000002487.jpg,232.18158954259948
000000002488.jpg,58.40923951765579
000000002516.jpg,298.6766716827013
000000002519.jpg,180.5922293591396
000000002539.jpg,102.47445948427789
000000002547.jpg,25.262443745789344
000000002680.jpg,198.38251782825708
000000002701.jpg,206.75269763471456
000000002746.jpg,145.65447468346227
000000002769.jpg,162.26298327976147
000000002773.jpg,84.56636500591195
000000002788.jpg,109.5840488261142
000000002793.jpg,86.44809273915611
000000002797.jpg,247.07260859768982
000000002799.jpg,130.05540287558628
000000002815.jpg,103.59446521893625
000000002819.jpg,299.4148128488155
000000002845.jpg,320.050123603121
000000002879.jpg,206.63936113793704
000000002884.jpg,188.5913399694949
000000002897.jpg,74.91107359855687
000000002914.jpg,170.83268762857873
000000002922.jpg,238.84237075476295
000000002925.jpg,55.6840783881854
000000002934.jpg,148.56662627219643
000000002939.jpg,80.00140499052095
000000002945.jpg,103.63162018090664
000000002953.jpg,101.99142171629765
000000002954.jpg,166.9853811473409
000000002981.jpg,186.96195619511997
000000002991.jpg,244.34065775396562
000000003004.jpg,27.761710529798698
000000003009.jpg,64.27988677780415
000000003024.jpg,337.2644343791461
000000003032.jpg,25.948371524964454
000000003036.jpg,119.7222551106848
000000003038.jpg,107.64286519710681
000000003057.jpg,120.06071361054256
000000003058.jpg,313.2058629280241
000000003062.jpg,33.2934740777954
000000003065.jpg,114.54973110114567
000000003079.jpg,7.910104907744551
000000003081.jpg,199.75081178443108
000000003083.jpg,35.30414507388137
000000003086.jpg,7.887784511273914
000000003090.jpg,83.12580644754358
000000003098.jpg,246.5123680809872
000000003104.jpg,213.9734343058314
000000003111.jpg,26.114373065015002
000000003136.jpg,96.1539780535431
000000003188.jpg,112.22268042073529
000000003191.jpg,348.570941259998
000000003208.jpg,27.74792787922444
000000003229.jpg,109.57741578471185
000000003257.jpg,21.72043035833449
000000003327.jpg,136.89516455356704
000000003359.jpg,340.9667480943345
000000003367.jpg,343.2293746466816
000000003376.jpg,169.09999434836595
000000003384.jpg,337.8232506463377
000000003390.jpg,97.13222383727678
000000003406.jpg,134.09735886091764
000000003407.jpg,64.61728957854733
000000003413.jpg,294.57604298991345
000000003434.jpg,38.77488425770025
000000003440.jpg,135.9311014498103
000000003445.jpg,39.407733843132945
000000003452.jpg,10.870432428849126
000000003469.jpg,97.72342008677329
000000003486.jpg,245.11548130769052
000000003487.jpg,121.41632346626967
000000003492.jpg,173.16129732808446
000000003572.jpg,188.0850197902401
000000003581.jpg,62.47126953359454
000000003618.jpg,6.503677834633821
000000003630.jpg,58.31952984844059
000000003636.jpg,89.65054713477306
000000003648.jpg,251.0578699413529
000000003702.jpg,271.10558466372373
000000003720.jpg,336.7751572166152
000000003748.jpg,194.75874254138003
000000003750.jpg,30.422622766515467
000000003759.jpg,249.01427732052827
000000003773.jpg,42.54059142450449
000000003780.jpg,43.303962862238684
000000003805.jpg,319.5159709939366
000000003853.jpg,333.39689541833627
000000003878.jpg,329.459793549468
000000003880.jpg,210.0326616409424
000000003882.jpg,275.36199405150734
000000003884.jpg,283.42699329240554
000000003887.jpg,11.594123044909077
000000003896.jpg,301.1831588812171
000000003900.jpg,146.5466882411161
000000003901.jpg,235.5739515700459
000000003903.jpg,26.23059509546765
000000003905.jpg,241.1979089160163
000000003907.jpg,182.35145954858075
000000003923.jpg,176.08538791453554
000000003946.jpg,96.66752667202991
000000003969.jpg,72.75542646588572
000000003975.jpg,151.63011130505976
000000003989.jpg,289.89125937456015
000000003990.jpg,92.14317326255527
000000004000.jpg,314.69011682258906
000000004001.jpg,36.65028434182479
000000004031.jpg,323.9671273289049
000000004035.jpg,342.2001070408621
000000004036.jpg,76.86190849093073
000000004040.jpg,237.81451082807467
000000004053.jpg,214.3021890627388
000000004072.jpg,98.078712971513
000000004082.jpg,315.7104091805548
000000004113.jpg,327.01813127116014
000000004121.jpg,334.23069326505305
000000004126.jpg,321.7223913605326
000000004127.jpg,288.00818282755864
000000004158.jpg,315.91391752437954
000000004163.jpg,21.628712435883926
000000004164.jpg,100.84330834572744
000000004165.jpg,272.6926278846416
000000004177.jpg,317.44139783891217
000000004183.jpg,28.869524721190185
000000004200.jpg,259.22963649631794
000000004235.jpg,13.271435403644654
000000004236.jpg,260.6337172547044
000000004305.jpg,313.6154417459787
000000004311.jpg,103.47888589777072
000000004335.jpg,330.2195222384112
000000004336.jpg,15.817956177093077
000000004348.jpg,171.44091083186026
000000004366.jpg,48.111248263296055
000000004398.jpg,191.52165850741378
000000004411.jpg,79.26727463579458
000000004413.jpg,58.18028483650227
000000004422.jpg,89.32779904871245
000000004427.jpg,213.16548453535387
000000004432.jpg,51.669227532058116
000000004440.jpg,48.825308115986296
000000004446.jpg,245.51548346616138
000000004454.jpg,152.02219468663182
000000004499.jpg,88.14788714087301
000000004505.jpg,137.2977070306201
000000004506.jpg,251.67498648139627
000000004522.jpg,244.36179569563552
000000004536.jpg,43.65035591405282
000000004547.jpg,75.11589165555232
000000004593.jpg,246.94309182295098
000000004599.jpg,315.94866686527996
000000004610.jpg,317.96316487095027
000000004623.jpg,249.75642258616105
000000004638.jpg,165.8957630737962
000000004649.jpg,182.44499737146174
000000004677.jpg,107.26377546805375
000000004679.jpg,124.69306391312554
000000004701.jpg,220.53098975138465
000000004707.jpg,31.2927116598689
000000004726.jpg,271.07681035548177
000000004752.jpg,43.16111500979503
000000004753.jpg,69.29666297367855
000000004769.jpg,30.075243798132774
000000004770.jpg,109.62245053305246
000000004774.jpg,268.8280101752366
000000004777.jpg,85.71350053629708
000000004778.jpg,286.1131302796995
000000004790.jpg,153.36627576375506
000000004792.jpg,298.8062229347764
000000004810.jpg,60.74704221170908
000000004819.jpg,318.4583809871447
000000004826.jpg,233.69347093335878
000000004866.jpg,336.6622525678193
000000004868.jpg,307.98595064058554
000000004878.jpg,310.17748760207814
000000004900.jpg,255.29153050915224
000000004914.jpg,201.8039250898692
000000004944.jpg,232.43820881707992
000000004948.jpg,239.52281640119898
000000004954.jpg,7.118213497663264
000000004983.jpg,228.53782352147115
000000004996.jpg,50.163630439445235
000000005017.jpg,171.03627181461206
000000005036.jpg,345.1078244233826
000000005051.jpg,340.31216702987734
000000005082.jpg,174.0828302504071
000000005091.jpg,64.12904359919597
000000005092.jpg,128.18077619272316
000000005103.jpg,1.7339576880365875
000000005110.jpg,284.80050847362526
000000005118.jpg,323.50944117797553
000000005127.jpg,233.74088671396458
000000005134.jpg,206.24327809663646
000000005138.jpg,207.73026137431395
000000005148.jpg,328.27879617413777
000000005208.jpg,130.66374945097377
000000005217.jpg,60.55263281569361
000000005238.jpg,294.0025204650168
000000005239.jpg,216.97820040821748
000000005242.jpg,116.4498114600581
000000005255.jpg,148.1258737634033
000000005290.jpg,54.35680062330622
000000005341.jpg,241.38669502785044
000000005346.jpg,210.02173460866334
000000005354.jpg,41.6314478895328
000000005382.jpg,11.18795212733542
000000005401.jpg,183.37059020988872
000000005403.jpg,341.5858288771197
000000005433.jpg,353.0664734397149
000000005440.jpg,94.77784763107577
000000005448.jpg,91.66161209733443
000000005452.jpg,355.08597936659334
000000005489.jpg,316.9742904036836
000000005515.jpg,77.73741475086887
000000005527.jpg,296.20500701914045
000000005572.jpg,45.428235805290925
000000005578.jpg,82.35813406138509
000000005634.jpg,34.808694382732185
000000005639.jpg,306.1765449798023
000000005656.jpg,246.62031494157358
000000005679.jpg,19.922570270071656
000000005685.jpg,209.72036832993558
000000005696.jpg,90.5946997357332
000000005714.jpg,101.479432072662
000000005719.jpg,203.02582296155703
000000005720.jpg,246.1985891671893
000000005741.jpg,140.27954445610547
000000005749.jpg,142.74668120933893
000000005771.jpg,251.58010187349657
000000005780.jpg,98.44382971853884
000000005798.jpg,251.969830012888
000000005817.jpg,239.64802742677716
000000005836.jpg,297.16240231585505
000000005859.jpg,146.67262502512395
000000005877.jpg,58.36950185334302
000000005886.jpg,282.091038889043
000000005895.jpg,292.6298596362591
000000005896.jpg,1.41991323280841
000000005898.jpg,352.6418487234152
000000005905.jpg,351.22903023719573
000000005921.jpg,48.82988055592365
000000005930.jpg,295.7575212236186
000000005938.jpg,207.84308773229327
000000005969.jpg,305.0365397364423
000000005976.jpg,105.36557013683895
000000005978.jpg,20.21249240030697
000000005980.jpg,84.18662087889972
000000005990.jpg,60.87014445216273
000000006044.jpg,205.4437409342989
000000006045.jpg,175.68691758032375
000000006054.jpg,148.81126743510356
000000006063.jpg,349.84693833154455
000000006069.jpg,280.9297881331455
000000006108.jpg,330.1378887149999
000000006128.jpg,87.39408998148885
000000006150.jpg,171.6939672296926
000000006157.jpg,358.42437207489485
000000006161.jpg,243.66788742991244
000000006163.jpg,345.52450979523724
000000006173.jpg,301.46951990493125
000000006175.jpg,296.16455075596053
000000006195.jpg,240.2670506896668
000000006222.jpg,301.4024447991869
000000006238.jpg,275.93813641654515
000000006242.jpg,166.2637951736545
000000006249.jpg,86.07822546029199
000000006276.jpg,246.89054591898937
000000006280.jpg,300.8886536174252
000000006283.jpg,220.74337798057758
000000006284.jpg,86.34899900346679
000000006286.jpg,211.99130919886065
000000006299.jpg,202.62004996837416
000000006309.jpg,91.90711641521894
000000006312.jpg,282.06562941663447
000000006321.jpg,236.68071988302447
000000006377.jpg,256.8327079369649
000000006389.jpg,70.3148314571055
000000006402.jpg,42.9983069081431
000000006416.jpg,187.03950646116962
000000006425.jpg,290.1113544200658
000000006435.jpg,313.76918125383537
000000006467.jpg,172.67755197064946
000000006474.jpg,130.8870527988472
000000006476.jpg,98.71813402779618
000000006479.jpg,114.30705698813179
000000006492.jpg,124.85155257541187
000000006499.jpg,78.57111028981784
000000006502.jpg,326.6084403950024
000000006504.jpg,279.3375671187713
000000006509.jpg,253.83615131353469
000000006525.jpg,341.0674526257279
000000006530.jpg,172.68577327788486
000000006557.jpg,103.5137476115973
000000006568.jpg,60.20683039757259
000000006570.jpg,322.82715371064205
000000006571.jpg,319.96589520296635
000000006592.jpg,70.06933188732158
000000006600.jpg,275.5986795156015
000000006609.jpg,265.2951840925821
000000006610.jpg,28.72085146942089
000000006619.jpg,214.3701257306427
000000006629.jpg,12.750219543208546
000000006638.jpg,145.3978632997683
000000006689.jpg,166.95082458322133
000000006736.jpg,313.77089095614156
000000006769.jpg,157.3528762138696
000000006772.jpg,26.40080839524768
000000006775.jpg,321.95882508679244
000000006804.jpg,187.78231734908607
000000006834.jpg,111.15933809640525
000000006841.jpg,109.39361805928252
000000006843.jpg,252.74100508768834
000000006844.jpg,269.15226797026827
000000006863.jpg,64.5362103660395
000000006865.jpg,275.9154981372963
000000006891.jpg,47.109452865342824
000000006908.jpg,311.4812165574359
000000006913.jpg,172.40093559141025
000000006923.jpg,121.68487236492128
000000006939.jpg,250.7259190696969
000000006947.jpg,151.86022401470063
000000006969.jpg,201.7529084317364
000000006984.jpg,109.0841574437495
000000006989.jpg,192.37816041319832
000000007038.jpg,59.241551972487045
000000007039.jpg,357.8983172997788
000000007101.jpg,168.6087963262106
000000007111.jpg,51.432430992541704
000000007113.jpg,352.00126260542663
000000007127.jpg,150.762735663521
000000007131.jpg,58.98837412729741
000000007136.jpg,150.99492241608803
000000007171.jpg,70.99847862651626
000000007173.jpg,316.5083272417987
000000007186.jpg,186.0835821669028
000000007188.jpg,66.49404712783982
000000007190.jpg,253.28903435723856
000000007209.jpg,193.4207523599813
000000007226.jpg,221.8232524109454
000000007236.jpg,191.85648078037076
000000007242.jpg,227.4804236808709
000000007266.jpg,42.92825954411866
000000007273.jpg,237.67386311920612
000000007292.jpg,47.481120581539685
000000007295.jpg,336.5453557336262
000000007312.jpg,92.25989790182291
000000007321.jpg,196.8739365000737
000000007322.jpg,262.8283909023329
000000007323.jpg,251.60420699467494
000000007324.jpg,95.39716203832198
000000007330.jpg,291.22893311477577
000000007334.jpg,96.96800344749116
000000007339.jpg,302.7477079462071
000000007346.jpg,186.93976796627422
000000007362.jpg,195.64313328720235
000000007368.jpg,14.926804247063771
000000007372.jpg,186.60441481151585
000000007388.jpg,67.20060504406852
000000007390.jpg,208.12470472973612
000000007399.jpg,321.70890435870774
000000007404.jpg,160.08815172710598
000000007410.jpg,88.45828221879579
000000007426.jpg,250.7110962857131
000000007435.jpg,118.00267184210311
000000007436.jpg,103.18459917709099
000000007441.jpg,177.13145006398435
000000007454.jpg,146.85320793084068
000000007457.jpg,330.45903410153176
000000007462.jpg,287.00933510928536
000000007470.jpg,338.90338775265127
000000007493.jpg,133.60628047966225
000000007514.jpg,201.34433951542593
000000007537.jpg,279.25036771034576
000000007543.jpg,175.3185505111589
000000007554.jpg,161.89602927526622
000000007561.jpg,329.25202526092556
000000007578.jpg,218.00106272730088
000000007586.jpg,143.80337268484578
000000007591.jpg,35.60990074953249
000000007609.jpg,248.26403352635887
000000007636.jpg,181.57494880373264
000000007640.jpg,187.8765657487763
000000007641.jpg,106.86868152420926
000000007647.jpg,357.0070239886848
000000007657.jpg,132.98796745203342
000000007680.jpg,250.55274484070134
000000007693.jpg,104.06949832517417
000000007715.jpg,81.24083223394929
000000007734.jpg,126.49783350073004
000000007750.jpg,208.11950640662627
000000007751.jpg,253.6339129744564
000000007754.jpg,282.8266039680156
000000007764.jpg,56.36005947460428
000000007775.jpg,17.8970617927915
000000007821.jpg,300.6783491574236
000000007841.jpg,353.4569826952194
000000007843.jpg,165.72356918466198
000000007848.jpg,310.82021627245393
000000007866.jpg,167.82841352818795
000000007881.jpg,21.4190604110082
000000007895.jpg,31.354805079768884
000000007904.jpg,19.54534514869652
000000007907.jpg,185.80121893870972
000000007928.jpg,257.4958407783424
000000007951.jpg,2.9483236237630193
000000007959.jpg,329.39841326876996
000000007995.jpg,150.43830389599185
000000007998.jpg,156.0299116885772
000000008013.jpg,23.857384675983248
000000008034.jpg,302.21257518004705
000000008046.jpg,153.73087666954777
000000008048.jpg,53.5235286799889
000000008082.jpg,136.67041274568524
000000008097.jpg,309.91280472919493
000000008104.jpg,186.833538565145
000000008116.jpg,294.4888212688579
000000008125.jpg,243.92341201809268
000000008147.jpg,85.68218847396619
000000008221.jpg,94.12897191613784
000000008233.jpg,167.94673301635947
000000008242.jpg,245.66283418612224
000000008246.jpg,167.45410266525542
000000008247.jpg,331.6315088553391
000000008258.jpg,134.36017822443895
000000008269.jpg,323.1474018431166
000000008271.jpg,345.549477805227
000000008301.jpg,43.49100584755631
000000008322.jpg,48.73488819746282
000000008326.jpg,126.19080469811848
000000008359.jpg,102.79362427718866
000000008413.jpg,261.70842457405786
000000008424.jpg,16.4343422613703
000000008441.jpg,100.15086359862154
000000008447.jpg,337.05948222898724
000000008497.jpg,347.5489998079635
000000008500.jpg,62.82391778504826
000000008501.jpg,55.345276576129194
000000008516.jpg,235.87339616980665
000000008523.jpg,107.01090498101608
000000008528.jpg,161.1292192032818
000000008530.jpg,109.20652779590819
000000008537.jpg,12.742260898524348
000000008590.jpg,259.4847995641171
000000008601.jpg,283.1564713190471
000000008609.jpg,84.10112774605523
000000008663.jpg,258.907779539823
000000008692.jpg,113.89993329952947
000000008798.jpg,333.050920340288
000000008802.jpg,209.54022884876764
000000008808.jpg,71.04499977078594
000000008826.jpg,94.41922758416369
000000008833.jpg,242.68678591529377
000000008839.jpg,313.563358470233
000000008871.jpg,164.2106014481982
000000008874.jpg,322.39758479803936
000000008898.jpg,236.86751836691784
000000008903.jpg,274.02791295668703
000000008904.jpg,129.19436383755516
000000008907.jpg,220.72705845611378
000000008916.jpg,244.4452623600273
000000008969.jpg,351.9331200215901
000000008970.jpg,259.9588085199956
000000008974.jpg,63.413346341113815
000000008976.jpg,192.8515429557164
000000008985.jpg,84.00244488874296
000000008993.jpg,159.63644631331877
000000008997.jpg,326.0666162800006
000000009004.jpg,68.7702187582869
000000009021.jpg,162.67724384642713
000000009043.jpg,92.3863271596699
000000009046.jpg,328.1856094877067
000000009053.jpg,76.60114055624904
000000009073.jpg,132.9577171052234
000000009089.jpg,318.45416388111363
000000009092.jpg,160.13685804377906
000000009098.jpg,311.12813003383854
000000009104.jpg,124.56507502566333
000000009124.jpg,105.04891976528029
000000009139.jpg,128.5262111675667
000000009143.jpg,179.27539039617807
000000009144.jpg,151.5875036120364
000000009147.jpg,59.25418368343273
000000009152.jpg,205.04892579797152
000000009179.jpg,314.7189678700915
000000009181.jpg,244.22710204067437
000000009191.jpg,211.92261844483707
000000009207.jpg,111.28967062350043
000000009224.jpg,38.98149983155723
000000009232.jpg,291.0529665810418
000000009242.jpg,29.035697575052303
000000009255.jpg,212.80982454939598
000000009257.jpg,70.3919042603074
000000009264.jpg,187.49319419405964
000000009279.jpg,111.17761246725944
000000009284.jpg,196.03139843681046
000000009299.jpg,248.62476160599144
000000009308.jpg,288.0110715154287
000000009309.jpg,279.4799671479282
000000009347.jpg,107.91659939987042
000000009352.jpg,60.91998357338415
000000009386.jpg,279.41665457050493
000000009390.jpg,76.06758950894543
000000009410.jpg,252.7153229708473
000000009431.jpg,201.0792969712382
000000009439.jpg,29.919950727442473
000000009455.jpg,101.49893173751487
000000009459.jpg,107.02123380424372
000000009470.jpg,232.76323767119646
000000009480.jpg,249.56200146998813
000000009502.jpg,70.59805269373088
000000009523.jpg,125.82566534511216
000000009526.jpg,314.82021341392783
000000009529.jpg,269.3075633983163
000000009530.jpg,255.15427097904873
000000009549.jpg,167.25629953994616
000000009560.jpg,190.080971389712
000000009564.jpg,189.13222727282792
000000009579.jpg,71.18135597137196
000000009580.jpg,250.54164684911882
000000009601.jpg,148.7985600802587
000000009641.jpg,107.41305998349891
000000009662.jpg,231.9178274377939
000000009666.jpg,34.167443205515745
000000009674.jpg,35.24358132204815
000000009676.jpg,82.54605002678343
000000009703.jpg,267.3224951201974
000000009704.jpg,164.70037849711485
000000009776.jpg,271.31957599173774
000000009793.jpg,56.00931999168805
000000009839.jpg,227.11046401551107
000000009841.jpg,43.83060985741399
000000009883.jpg,346.4735967245962
000000009909.jpg,43.3637882008223
000000009915.jpg,201.33420074941947
000000009917.jpg,139.6982104031661
000000009925.jpg,215.516221281633
000000009932.jpg,67.63140172034045
000000009954.jpg,110.587362889497
000000009970.jpg,257.0452403246036
000000009985.jpg,276.1615577688547
000000009995.jpg,6.664377255148511
000000010017.jpg,228.20271369050172
000000010055.jpg,284.0914039665729
000000010061.jpg,92.76898510882906
000000010062.jpg,140.90391735805062
000000010064.jpg,263.00676242234204
000000010070.jpg,85.21869494817865
000000010085.jpg,256.61090441279543
000000010111.jpg,66.71569576049754
000000010133.jpg,165.01109330466255
000000010134.jpg,202.07561776909463
000000010181.jpg,68.98754139461832
000000010186.jpg,28.737524796488827
000000010189.jpg,55.401898421465184
000000010194.jpg,14.738297152524408
000000010228.jpg,106.00006058848818
000000010257.jpg,133.99914274131513
000000010264.jpg,295.05995398091443
000000010268.jpg,126.17655287755352
000000010279.jpg,298.54369695788546
000000010288.jpg,180.934408764014
000000010302.jpg,266.4298411749816
000000010326.jpg,7.719005536059138
000000010364.jpg,63.13633870729339
000000010372.jpg,35.727766089906325
000000010373.jpg,11.195006476101899
000000010380.jpg,29.657449905292324
000000010411.jpg,61.49308181771147
000000010426.jpg,68.02229887468587
000000010448.jpg,351.7629789521495
000000010452.jpg,69.53110970020742
000000010479.jpg,26.658656818559678
000000010485.jpg,143.54268685527964
000000010494.jpg,54.51944089455812
000000010500.jpg,294.742822392063
000000010516.jpg,294.3586209695808
000000010550.jpg,140.3742065057591
000000010551.jpg,351.0753600300749
000000010573.jpg,15.719308624181393
000000010575.jpg,241.65816697636012
000000010592.jpg,220.88130011198015
000000010616.jpg,267.1589669111911
000000010617.jpg,325.19565627475384
000000010622.jpg,79.02925604011088
000000010623.jpg,26.454813232204728
000000010626.jpg,188.51207432084868
000000010636.jpg,184.0015523591938
000000010663.jpg,316.7190146391765
000000010674.jpg,296.9489477585966
000000010682.jpg,78.59804509919732
000000010700.jpg,300.5330188348217
000000010713.jpg,198.70584264771097
000000010742.jpg,74.15560197596794
000000010767.jpg,172.79070363417298
000000010771.jpg,213.85269983335124
000000010835.jpg,290.5133904484212
000000010840.jpg,67.82850997478943
000000010864.jpg,109.52349075142534
000000010869.jpg,162.51605481653587
000000010873.jpg,222.15386287879994
000000010876.jpg,340.1743657111345
000000010879.jpg,28.118163002548247
000000010911.jpg,338.18953708628675
000000010918.jpg,274.72697065669377
000000010922.jpg,122.01999254766022
000000010930.jpg,258.89628729045046
000000010934.jpg,134.58455552843975
000000010952.jpg,178.52553557317796
000000010956.jpg,92.80056097262806
000000010998.jpg,150.43655613524928
000000011001.jpg,294.8947128863378
000000011023.jpg,259.3072352513235
000000011033.jpg,145.35510926699433
000000011073.jpg,102.08355387413364
000000011093.jpg,124.49439894201558
000000011109.jpg,134.19556169593383
000000011131.jpg,357.17850370451987
000000011133.jpg,215.3208514226437
000000011176.jpg,218.44723490063677
000000011189.jpg,121.0961607308422
000000011215.jpg,178.82786107370706
000000011242.jpg,307.69346208950526
000000011245.jpg,347.5302237500939
000000011254.jpg,356.59866412154093
000000011259.jpg,94.67626466766217
000000011321.jpg,289.84269825125085
000000011343.jpg,140.26848709916922
000000011379.jpg,303.7956279848724
000000011389.jpg,180.98302590823732
000000011394.jpg,302.135186118862
000000011399.jpg,317.0194253996246
000000011400.jpg,51.15790662234813
000000011404.jpg,242.8677342558194
000000011413.jpg,55.82516699475161
000000011416.jpg,265.8428153002165
000000011433.jpg,295.10963595917696
000000011447.jpg,281.4887419436897
000000011451.jpg,326.9428751322396
000000011457.jpg,76.413282608513
000000011463.jpg,96.75634281121839
000000011469.jpg,208.15792346365362
000000011482.jpg,125.76978063735011
000000011517.jpg,281.66614515168953
000000011521.jpg,35.699229783690726
000000011550.jpg,284.9836567530487
000000011600.jpg,73.31063615997184
000000011610.jpg,344.0394457525725
000000011621.jpg,174.92499054323073
000000011626.jpg,355.92106420559077
000000011676.jpg,274.98276398048023
000000011692.jpg,173.86834254789446
000000011693.jpg,340.4415050828573
000000011731.jpg,344.4941829797573
000000011750.jpg,357.2096057077312
