image_file,angle
000000055072.jpg,163.93655181853097
000000055150.jpg,250.1753159379564
000000055167.jpg,186.1520916508145
000000055299.jpg,58.78064613409698
000000055528.jpg,261.5493181608291
000000055950.jpg,267.5196332217127
000000056127.jpg,192.9460668943177
000000056288.jpg,166.6905989371372
000000056344.jpg,313.87362174264075
000000056350.jpg,275.21742311946133
000000056545.jpg,79.05286395078082
000000057027.jpg,170.94189010231693
000000057149.jpg,289.92100916416297
000000057150.jpg,164.3572155601921
000000057232.jpg,182.2317452134183
000000057238.jpg,5.567245845399769
000000057244.jpg,358.185481462965
000000057597.jpg,343.58740410352044
000000057672.jpg,133.65089848522803
000000057725.jpg,20.74906642125581
000000057760.jpg,345.9478804945756
000000058029.jpg,12.866542007544021
000000058111.jpg,119.88359708749468
000000058350.jpg,259.8517927132797
000000058384.jpg,58.55117841163153
000000058393.jpg,226.01209723075823
000000058539.jpg,68.48412219200806
000000058636.jpg,24.327609614484285
000000058655.jpg,262.3432631531993
000000058705.jpg,230.25857210691686
000000059044.jpg,203.45880254001744
000000059386.jpg,250.4423135029465
000000059598.jpg,195.15495958264907
000000059635.jpg,95.92992100378476
000000059920.jpg,280.87958268803743
000000060052.jpg,103.27644317464785
000000060090.jpg,265.22192215720816
000000060102.jpg,301.33369176307303
000000060347.jpg,241.66557990587242
000000060363.jpg,139.79201227648633
000000060449.jpg,320.29177284203547
000000060507.jpg,140.05026367141457
000000060770.jpg,329.02163390481
000000060823.jpg,318.5275922461178
000000060835.jpg,100.65499240010243
000000060855.jpg,356.0002476360795
000000060886.jpg,99.64770723880999
000000060899.jpg,97.44238526181681
000000060932.jpg,212.3055326677811
000000061108.jpg,300.72771046329706
000000061171.jpg,8.973598707964127
000000061268.jpg,144.30835191432703
000000061333.jpg,218.5001034613789
000000061418.jpg,266.56315809169115
000000061471.jpg,289.51601181088273
000000061584.jpg,156.58817555258753
000000061658.jpg,135.10094336607847
000000061747.jpg,231.36440928907984
000000061960.jpg,274.49077798991067
000000062025.jpg,204.68098733579245
000000062353.jpg,31.07576953651164
000000062355.jpg,39.75848449027998
000000062554.jpg,96.12830054676576
000000062692.jpg,149.1956699772257
000000062808.jpg,183.27745409171717
000000063047.jpg,143.74015821416248
000000063154.jpg,183.585738575494
000000063552.jpg,357.5449232614759
000000063602.jpg,262.94198096486724
000000063740.jpg,310.11862904965506
000000063965.jpg,300.7180933656886
000000064084.jpg,299.2630091170823
000000064359.jpg,317.8927297802484
000000064462.jpg,325.9495204715319
000000064495.jpg,259.4828411115079
000000064499.jpg,319.01674792691017
000000064523.jpg,295.0933685444768
000000064574.jpg,161.45551008899793
000000064718.jpg,347.850932143743
000000064868.jpg,127.31921402631183
000000064898.jpg,346.21861508738647
000000065074.jpg,0.4586880037935498
000000065288.jpg,252.82351499713766
000000065350.jpg,131.7292943929588
000000065455.jpg,332.0333867446198
000000065485.jpg,213.94414366089177
000000065736.jpg,181.6836865852076
000000065798.jpg,208.63788674914966
000000066038.jpg,178.8327226822447
000000066135.jpg,266.5039198281912
000000066231.jpg,149.6313775992445
000000066523.jpg,20.69573387720724
000000066561.jpg,56.49370537475122
000000066635.jpg,346.93588357085923
000000066706.jpg,29.214647967939165
000000066771.jpg,227.87241590111245
000000066817.jpg,284.2588129061143
000000066841.jpg,0.9179435415270898
000000066886.jpg,233.77635945491818
000000066926.jpg,269.08009031507146
000000067180.jpg,59.89711026129093
000000067213.jpg,112.2692149552827
000000067310.jpg,282.05348952896594
000000067315.jpg,82.30595361132974
000000067406.jpg,97.26286670517685
000000067534.jpg,166.15216335354916
000000067616.jpg,182.53230960070087
000000067896.jpg,164.60933747684004
000000068078.jpg,62.36532214798726
000000068093.jpg,301.914710976204
000000068286.jpg,52.339120095648006
000000068387.jpg,276.7327460183598
000000068409.jpg,168.76638237407036
000000068628.jpg,251.70153221145384
000000068765.jpg,83.26561780997933
000000068833.jpg,202.25638322449598
000000068933.jpg,67.2105271578705
000000069106.jpg,82.62340670693422
000000069138.jpg,233.04688367677525
000000069213.jpg,153.9440797285081
000000069224.jpg,8.320580559076937
000000069356.jpg,250.8248966243201
000000069795.jpg,234.03218282441634
000000070048.jpg,179.51787114529964
000000070158.jpg,26.65465472864126
000000070229.jpg,304.60532825139563
000000070254.jpg,330.87407451969585
000000070739.jpg,127.70904638085533
000000070774.jpg,286.4237436728314
000000071226.jpg,216.09617686119944
000000071451.jpg,330.7208649405896
000000071711.jpg,42.32387450328254
000000071756.jpg,271.83640677293073
000000071877.jpg,204.26177673494132
000000071938.jpg,176.4259437528775
000000072281.jpg,25.217586215494357
000000072795.jpg,126.59535355736644
000000072813.jpg,105.70032288856694
000000072852.jpg,219.295102877027
000000073118.jpg,185.93745458137641
000000073153.jpg,330.45390005873173
000000073326.jpg,136.47492656231537
000000073533.jpg,322.3241333302132
000000073702.jpg,255.93320163498655
000000073946.jpg,136.87139805076728
000000074058.jpg,111.91417229758383
000000074092.jpg,289.179137672648
000000074200.jpg,309.58461609224844
000000074209.jpg,10.40321686091228
000000074256.jpg,267.67526554629706
000000074457.jpg,200.55894097942237
000000074646.jpg,83.73564607576326
000000074733.jpg,303.665262927121
000000074860.jpg,64.5978086895066
000000075393.jpg,246.7275286968371
000000075456.jpg,346.76532106007625
000000075612.jpg,80.47238535986217
000000076211.jpg,183.0570926177076
000000076261.jpg,127.83408047598476
000000076416.jpg,35.78755589690258
000000076417.jpg,337.0051263633189
000000076468.jpg,310.0925476950174
000000076547.jpg,351.6350523173256
000000076625.jpg,52.066901559849484
000000076731.jpg,39.8070504141664
000000077396.jpg,197.99934259810342
000000077460.jpg,91.9942031513941
000000077595.jpg,213.9815883418934
000000078032.jpg,25.739401839114343
000000078170.jpg,336.2776656439825
000000078266.jpg,123.53218804066078
000000078404.jpg,51.42554029660121
000000078420.jpg,51.467111420929356
000000078426.jpg,261.0392000963173
000000078565.jpg,18.77102103543204
000000078748.jpg,88.78232846811669
000000078823.jpg,201.49599897648463
000000078843.jpg,115.15471378661331
000000078915.jpg,199.27316006399954
000000078959.jpg,160.2650246647824
000000079014.jpg,321.4434287430248
000000079031.jpg,25.050409553358286
000000079034.jpg,226.9976939070568
000000079144.jpg,234.30755345763131
000000079188.jpg,177.42455545676663
000000079229.jpg,33.77022873936946
000000079408.jpg,252.30116413238227
000000079565.jpg,293.0456949979728
000000079588.jpg,163.98536159237682
000000079651.jpg,72.67389066213866
000000079837.jpg,90.2242915516398
000000079969.jpg,312.87471055505665
000000080022.jpg,208.74331634362272
000000080057.jpg,233.69301479596248
000000080153.jpg,111.07141321750586
000000080273.jpg,173.7360049206504
000000080274.jpg,186.97703552137395
000000080340.jpg,71.68320244989474
000000080413.jpg,76.93819220178615
000000080659.jpg,142.7455713252978
000000080666.jpg,317.40131804007837
000000080671.jpg,253.69164742494524
000000080932.jpg,106.09697419161742
000000080949.jpg,264.9369450058268
000000081061.jpg,344.1818006525125
000000081394.jpg,263.5375314754193
000000081594.jpg,63.311087310347084
000000081738.jpg,255.45488726282088
000000081766.jpg,331.45094988927985
000000081988.jpg,93.53874661023978
000000082085.jpg,163.16940364520693
000000082180.jpg,127.06341006194654
000000082688.jpg,209.76412952982287
000000082696.jpg,218.30464433917194
000000082715.jpg,44.73292969438583
000000082765.jpg,234.65624438482405
000000082807.jpg,176.40411706835016
000000082812.jpg,211.2422454856395
000000082821.jpg,25.812039814934064
000000082846.jpg,239.4294492550134
000000082986.jpg,354.62886453669705
000000083113.jpg,91.11961103928174
000000083172.jpg,175.66775354346754
000000083531.jpg,333.55283673429597
000000083540.jpg,270.29715423225775
000000084031.jpg,197.90613849719318
000000084170.jpg,127.14301407192968
000000084241.jpg,25.416046100173205
000000084270.jpg,295.5874808595999
000000084362.jpg,106.35790107585149
000000084431.jpg,212.42162454212755
000000084477.jpg,33.03981325814434
000000084492.jpg,140.81584918892895
000000084650.jpg,8.096541988076403
000000084664.jpg,71.02631169075377
000000084674.jpg,223.2546952353471
000000084752.jpg,28.919178304765566
000000085089.jpg,83.3350872057916
000000085157.jpg,317.3032389871185
000000085195.jpg,340.2522909709882
000000085329.jpg,291.7919746983945
000000085376.jpg,347.17318631159446
000000085478.jpg,118.67960684079769
000000085576.jpg,233.03019978167507
000000085665.jpg,101.20585714379641
000000085682.jpg,35.22622261159739
000000085772.jpg,15.678822524990608
000000085823.jpg,104.23370642373877
000000085911.jpg,230.5612908303372
000000086220.jpg,263.344694816287
000000086483.jpg,259.5022017438213
000000086582.jpg,80.83415095260114
000000086755.jpg,127.60525807267605
000000086956.jpg,297.41642708806836
000000087038.jpg,342.96434834046295
000000087144.jpg,101.2717483455049
000000087244.jpg,157.15410256665797
000000087470.jpg,306.81338539927077
000000087476.jpg,319.51558458423364
000000087742.jpg,41.807012397201774
000000087875.jpg,4.2528914456875295
000000088040.jpg,114.44060535022574
000000088218.jpg,332.6013246676288
000000088250.jpg,111.34134303466928
000000088265.jpg,308.63187125003515
000000088269.jpg,262.20707893380194
000000088345.jpg,49.14183724315254
000000088432.jpg,108.26859844580156
000000088462.jpg,106.30993982441592
000000088485.jpg,269.17914548765646
000000088848.jpg,165.37886777363644
000000088951.jpg,269.3870118191773
000000088970.jpg,332.4366049908249
000000089045.jpg,88.38437847697372
000000089078.jpg,98.85160263781817
000000089271.jpg,321.4130000261507
000000089296.jpg,98.58522292028772
000000089556.jpg,63.27160886342171
000000089648.jpg,128.93053238847799
000000089670.jpg,47.3562421949152
000000089697.jpg,302.99236662145313
000000089761.jpg,295.96037550885535
000000089880.jpg,286.88713905312835
000000090003.jpg,7.88402655062168
000000090062.jpg,223.4290073086776
000000090108.jpg,248.53738524886145
000000090155.jpg,345.6837697061067
000000090208.jpg,234.49938775770906
000000090284.jpg,24.08649049789143
000000090631.jpg,46.773176854615464
000000090891.jpg,314.4972288030252
000000090956.jpg,66.74230577112912
000000091406.jpg,94.55615001053584
000000091495.jpg,212.71841271784822
000000091500.jpg,122.90437617836886
000000091615.jpg,72.34990903484001
000000091619.jpg,335.27395255552705
000000091654.jpg,150.13794635489364
000000091779.jpg,237.4631692287419
000000091921.jpg,240.20524034697502
000000092053.jpg,325.28922546566423
000000092091.jpg,100.18889464220835
000000092124.jpg,197.29398608391202
000000092177.jpg,345.18321963221473
000000092416.jpg,1.8005606412574013
000000092660.jpg,38.24461061072298
000000092839.jpg,10.277952226962384
000000092939.jpg,350.38508531786147
000000093154.jpg,292.9340996199595
000000093261.jpg,189.08588842264686
000000093353.jpg,117.52960561646957
000000093437.jpg,286.5797348727582
000000093717.jpg,313.4432112993066
000000093965.jpg,290.59334874217586
000000094157.jpg,181.05319344771783
000000094185.jpg,33.99093538818752
000000094326.jpg,174.1063656054367
000000094336.jpg,75.66107302197518
000000094614.jpg,102.892696743611
000000094751.jpg,316.55476238307034
000000094852.jpg,300.57131645620893
000000094871.jpg,135.52975169428868
000000094944.jpg,95.2502370577739
000000095069.jpg,319.6369926226086
000000095155.jpg,185.4990741325465
000000095707.jpg,104.77305381189245
000000095786.jpg,40.039222948499344
000000095843.jpg,179.1606285106333
000000095862.jpg,275.8352080786374
000000095899.jpg,191.23089824062674
000000096001.jpg,185.09087799802373
000000096427.jpg,151.8493553057165
000000096493.jpg,270.1290798083948
000000096549.jpg,112.82672764469987
000000096825.jpg,309.46337786251274
